id,user_id,day,url,title,text,created_at,retweet_count,reply_count,fav_count,total_amount,text_quality,stock_name,stock_score,user_behavior_score
215417592,6623997309,20220328,https://xueqiu.com/6623997309/215417592,,$天齐锂业(SZ002466)$&nbsp;$赣锋锂业(SZ002460)$ $宁德时代(SZ300750)$ 新能源有几大致命问题。<br/>第一是近期最近几年机构的重仓赛道都在跌，以白酒和新能源为代表，基金是一跌再跌，赛道一跌再跌。市场套牢盘也非常大。<br/>第二是老大宁德一贯是压榨上游，然后产品高价卖给下游的。整个产业链内卷十分严重，因为无论怎么喷宁德没有格局，宁德本身影响力都太大了。<br/>第三是a股本身致命问题。21世纪后a股还没有出现过连续4年大涨的板块。新能源19 20 21年在涨。22年有点乏力。<br/>虽然个人整体看好上游锂电后续，但是短期来看，可能还有下跌空间。<br/>（晚上又是美锂大涨，流口水）<br/><br/>贵州茅台 五粮液 西藏矿业 美诺华 九安医疗,2022-03-28 15:34:37.0,0,4,0,,0.80486,SH600519,1.14325,0.5156696044927781
215808101,9711123373,20220331,https://xueqiu.com/9711123373/215808101,,$海泰发展(SH600082)$<br/>小地产们都要创历史新高了，里面没有资金内卷，盘子小，容易拉升。连续涨停，看看就行了。<br/>机构和游资把在赛道里割的钱，用力的往这些地方捅，你只要敢过去，筹码就派给你。只要成功逃顶，说不定能把赛道里亏的挣回来。然后再回去搞调整后的赛道低估股，下的一盘大棋。<br/><br/>赣锋锂业，天齐锂业类已沦落到比地产都不如了。A股太TM畸形了。<br/><br/><br/>$赣锋锂业(SZ002460)$ $华友钴业(SH603799)$ <br/><br/>https://xueqiu.com/S/SZ000736?from=status_stock_match{中交地产}<br/>（国资委）<br/>https://xueqiu.com/S/SH600657?from=status_stock_match{信达地产}（财政部）<br/><br/>https://xueqiu.com/S/SH600622?from=status_stock_match{光大嘉宝}（中央汇金）<br/><br/>https://xueqiu.com/S/SZ002305?from=status_stock_match{南国置业}（国资委）<br/><br/>https://xueqiu.com/S/SH600082?from=status_stock_match{海泰发展}（天津国资委）<br/><br/>https://xueqiu.com/S/SH600322?from=status_stock_match{天房发展}（天津国资委） <br/><br/>https://xueqiu.com/S/SH600665?from=status_stock_match{天地源}（西安国资委） <br/><br/>https://xueqiu.com/S/SH600684?from=status_stock_match{珠江股份}（广州国资委） <br/><br/>https://xueqiu.com/S/SZ000014?from=status_stock_match{沙河股份}（深圳国资委） <br/><br/>https://xueqiu.com/S/SZ000070?from=status_stock_match{特发信息}（深圳国资委）<br/><br/>https://xueqiu.com/S/SH600159?from=status_stock_match{大龙地产}（北京国资委） <br/><br/>https://xueqiu.com/S/SZ000797?from=status_stock_match{中国武夷}（福建国资委） <br/><br/>https://xueqiu.com/S/SZ000514?from=status_stock_match{渝开发}（重庆国资委）<br/><br/>https://xueqiu.com/S/SH600743?from=status_stock_match{华远地产}（北京国资委） <br/><br/>https://xueqiu.com/S/SZ002285?from=status_stock_match{世联行}（珠海国资委）,2022-03-31 14:24:01.0,0,1,4,,0.86755,SZ002460,1.07622,0.664530730887309
215636675,1747547056,20220330,https://xueqiu.com/1747547056/215636675,,$五粮液(SZ000858)$ 如果白酒能国际化，第一就是五粮液，如果中药国际化，第一个就是片仔癀，经常喝白酒的都知道浓香相比酱香更容易让刚喝白酒的新人接受，白酒出海第一个就得是五粮液，相比于白酒出海中药更容易一些，白酒毕竟口味差别大，但是中药片仔癀当保健品出海是非常好看的，毕竟人们对于长寿的追求是一样的，中华5000年历史，宫廷配方，国家双绝密药品，这么神秘东方瑰宝，片仔癀承担这未来国家文化输出，老外一定会买单的，像我在推特看过，片仔癀在东南亚国家很出名的，都用来手术后吃，片仔癀在单品出口类一直排名第一！$贵州茅台(SH600519)$ $片仔癀(SH600436)$,2022-03-30 11:15:59.0,1,7,1,,0.89626,SH600519,3.5605,0.6765308337085871
215609013,1258762557,20220330,https://xueqiu.com/1258762557/215609013,比亚迪为什么营收大幅增长，扣非净利润却减少58%,<p>$比亚迪(SZ002594)$ $贵州茅台(SH600519)$ $京东方A(SZ000725)$</p><p>        21年总营收2161亿（增长38.02%)，https://xueqiu.com/S/00285?from=status_stock_match&amp;xueqiu_status_id=215592598&amp;xueqiu_status_from_source=sktl_rec&amp;xueqiu_status_source=statusdetail&amp;xueqiu_private_from_source=0105{比亚迪电子}这块占营收40%，归母净利30.45亿（21年4季度6.02亿），扣非净利12.54亿（比上年-57.53%）。投资净现金流-454亿，研发106亿，同比增长24%。</p><p>        总结：</p><p>       1.比亚迪是重资产制造业，新能源技术变革快，技术研发投入同比增长24%，赚的钱又投入了研发，留不下利润，目前情况有点像京东方；</p><p>       2.产业基地扩张投入资本开支巨大，不能分红，继续更新投入产线；</p><p>       3.上游原材料成本大幅上涨，金属原材料大幅涨价，挤压制造业利润；</p><p>       4.品牌溢价不够强，不像茅台，苹果，特斯拉，涨价还抢着要。</p><p>        比亚迪的利润还需要等行业竞争格局固化，品牌溢价增强的情况下才能显示出来。</p><p><br/></p>,2022-03-30 08:57:52.0,0,5,1,,0.98952,SZ002594,2.07184,0.6215814562195867
216030067,7563430447,20220402,https://xueqiu.com/7563430447/216030067,,$中远海控(SH601919)$ 好久没说中远海控了，其实去年的业绩打得太满了，加上高运价不可持续。这对于周期股就这样，我也承认海控业绩确实能够维持几年，但是资本市场投资你没有高增长后那就没人给你抬轿谁都怕最后站岗，投资不能靠意淫幻想，要面对现实，一季度业绩也超预期了这种主要是去年长协价低造成的，那么三季度四季度经济不能强劲复苏，那么增速又要打折扣，投资不能只考虑一个点要全面，加上上海封城，这对出口海运打击巨大。所以二季度业绩就会打折扣，这是事实不能回避,2022-04-02 18:42:18.0,0,1,0,,0.84404,SH601919,1.21094,0.5629246854502802
215853289,1784228056,20220331,https://xueqiu.com/1784228056/215853289,金龙鱼的股权激励解读,"<p>这次股权激励授予2980W股：</p><p>激励计划授予的激励对象共计 1,635 人，包括公司公告本激励计划时<br/>在公司（含子公司，下同）任职的董事、高级管理人员及核心技术/业务人员（包括外籍员工）。不含金龙鱼独立董事、监事、单独或合计持股 5%以上的股东或实际控制人及其配偶、父母、子女。</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdff316606c103fe053f7a.png!custom.jpg"" ></p><p>假设就按最低30.76来计算</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdff316636ccd3f7910bee.png!custom.jpg"" ></p><p>等待期+有效期总共是五年，而可行权的服务期限条件是24个月</p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdff316626cff3fda6c73d.png!custom.jpg"" ></p><p>可行权的非市场条件是产品销量（营收）</p><p><br/></p><p><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fdff316666aa03fde1b386.png!custom.jpg"" ></p><p><b>按照授予日的公允价值计算，这份限制性股票激励的公允价值仅为56351万元</b></p><p>虽然看着不多，但对于年利润仅为50多亿的金龙鱼来说还是挺多的。</p><p><b><i>但是细算这份激励计划，相当于让金龙鱼每年4%的营收增长</i></b></p><p>是管理层觉得营收已经到达瓶颈了？还是管理层想趁机揩油5.6亿？</p><p>这个后面要注意一下，如果是想揩油的话，问题不大。</p><p><b>精心撰写的深度研究分析——</b>https://xueqiu.com/1784228056/215471366{《金龙鱼——万亿粮油帝国》}</p><p>$金龙鱼(SZ300999)$ &nbsp;&nbsp;&nbsp;</p>",2022-03-31 20:39:17.0,0,8,1,,0.94717,SZ300999,3.17715,0.7080747310984978
215326727,1483403628,20220327,https://xueqiu.com/1483403628/215326727,这家公司一年赚502个亿，却分红504个亿！,<p>因为临近3月底，基本上很多公司的年报也开始陆续披露，<b>有股友可能会觉得之前不是有年报预告吗？那么关注年报有用吗</b>，实际上有用，先要知道<b>年报预告或者说财务报告不是强制性的，而且一般而言只有当其经营业绩同比超过或降低50%以上的时候，是有一定要求说要公布预告的，但是呢也不是强制性的，更别提增速同比增长或者降低50%以内的</b> ，但是大多数公司的经营成果都是在这个区间的，这也是为啥要注重财报季的原因，而一般的财报预告是周期性比较强或者当期年度财务状况受到事件驱动影响，一般正常经营的公司哪里给你每年翻倍的增长，所以这个要搞清楚一下。</p><p>说了这么多，主要挑一下几家来说，以老鹿说过的高分红央企<b>中国神华在周五披露的财报来看，简直是王炸。2021年实现营业收入3352.16亿元，同比增长43.7%；净利润502.69亿元，同比增长28.3%；基本每股收益2.53元。公司拟每10股派发现金25.4元（含税）</b>。是哪个东西让老鹿发出感叹呢，不是增速，因为看增速的话多看三五年你会发现其实神华业绩增速比较一般，那发出感叹的是什么呢？是分红，<b>中国神华的股价是27.18元，每10股派25.4元，也即是1股分2.54元，股息率是多少呢？（2.54/27.18）*100%=9.35%，可怕不！港股的更加可怕达到了14%的股息率。更厉害的是中国神华去年赚了502个亿，这次分红分了504个亿，</b>当然，主要还是归功于神华的经营性现金流太充沛了，2021年的经营性现金流净额达到946亿，穷得只剩下钱了。</p><p>当然，有很多股友会觉得<b>分红之后要除息啊，总量是没变啊，其实不然，首先分红就代表着你公司赚的是真钱</b>，然后这个和母鸡下蛋原理一样，<b>母鸡下蛋之后会损失一定的身体能量，不过健康的母鸡又会很快恢复原来的状态，并且开始准备下新的蛋</b>。所以为啥会有填权，就是除息之后的股价再度回升，其实根源还是来源于强劲的现金流净额，大家对于预期还有期待，股票不就是预期么。</p><p>年初的时候就和大家说过，央企的高分红是今年的重头戏，前几天有个报道，央行上交了一万亿利润。这样整齐划一的动作，肯定是有原因的。今年经济不好，国家大额的提高了转移支付，钱从哪里来？说放水就幼稚了，我们的货币乘数，大多是依靠房地产贷款扩大的，今年房地产不行，按规定是放不出无根之水的。所以很多控股股东是需要钱的，特别是地方的一些国资委或者央企，中国神华也好，中国移动也罢，都是一样的，那有股友就会问，为啥中国神华的利润全部分掉，中国移动它们不全部分呢？其实是因为中国移动它的资本开支大，它需要建基站，需要数据传输，需要铺设各种线路，还有国家的提速降费，不过这个是早就有的。</p><p>看了一下中国移动，<b>2021年末，账上净现金（包含理财等类现金）5538亿，2022年1月，a股上市募资514亿，就是说，截至现在，账上净现金6000亿+，</b>还不算今年1季度累计的新增现金。无有息负债，经营现金流3148亿，扣除资本支出1836亿，自由现金流1312亿。<b>经营现金流是净利润的近3倍，自有现金流是净利润的1.1倍。</b>挣得都是能分红的现金，不是需要留存的资本金。</p><p>就是说，当前市值口扣掉账上净现金，只有3700亿，大概1年经营现金流回本，3年自由现金流回本。事实上，2022年就是资本支出高峰，未来资本支出递减，自由现金递增。基于强大的资产负债表和经营现金流，<b>公司计划三年提高现金分红比例到70%，就是说，三年后，当前市值10%的分红收益率，</b>还不说公司1000亿港币的回购计划。这种现金奶牛的商业模式，真不是银行可以比的。叠加公司真金白银回馈股东的表态，是完全可以匹配长江电力的估值了。可惜，<b>不管是中国移动还是中国神华都给了很多机会，老鹿估计很多股友依旧抓不住，或者抓住了放弃了。</b></p>,2022-03-27 16:05:25.0,0,1,2,,0.95307,SH601088,1.48117,0.6327267110553181
216023622,8150711211,20220402,https://xueqiu.com/8150711211/216023622,瞄准电动车进军汽车制造,"<p>在王传福看来，全球电池市场日趋饱和，已经做到全球第一的比亚迪很难再有更高的增长空间，而汽车行业则是一个万亿级的大市场，随着中产阶级的崛起，必然会形成爆发式增长。<br/> <br/>2002年的7月，比亚迪全资收购北京吉普的吉驰模具厂，开始为进军汽车制造行业做准备。2003年，比亚迪收购秦川汽车，正式进军汽车领域。彼时，大洋彼岸的特斯拉也在同年悄然成立。<br/> <br/>汽车作为现代工业文明金字塔尖的产业，制造工艺上的复杂、产业链上的繁琐比电池更甚，而中国在发动机、变速箱、底盘等核心部件上远远落后于发达国家。<br/> <br/>当王传福收购秦川汽车的消息一出，公司很快便遭遇基金抛售。在完成收购计划的当天，比亚迪的股价就猛跌21%；次日，股价又从18港元/股急跌至14.45港元/股。<br/> <br/>仅两天内，比亚迪市值就缩水了近27亿港元。<br/> <br/>随后王传福出面解释，说了他那句著名的话：“我造车是因为看好电动车在未来的发展，而我所掌握的磷酸铁电池将会在12年后独霸江湖。我高兴，我任性！”<br/> <br/>也就是说，从一开始，王传福就瞄准了电动车。<br/> <br/>2006年，搭载磷酸铁锂电池的F3e纯电轿车研发成功。<br/> <br/>两年之后的2008年，插电混动车型F3DM也正式诞生。<br/> <br/>2011年底，比亚迪率先推出了E6先行者，硬是用90kWh的电池做出了300公里的续航，领先行业好几年。<br/> <br/>2013年，国家新能源补贴政策迎来高峰期。比亚迪在2013年-2019年抓住了行业机遇，在此期间，比亚迪的新能源销量不断攀升。<br/><br/>由于吃到行业第一波红利，比亚迪在新能源造车领域一路披荆斩棘，市场占有率排名稳稳靠前。<br/> <br/>尤其在插电混动领域，2017年-2021年期间比亚迪插电混动式新能源汽车的市场占有率一直稳居第一。<br/> <br/>在纯电动领域，2018年以来也一直包揽前三。<br/> <br/>比亚迪也一直致力于在国际上拓展业务。<br/> <br/>例如在挪威（这通常是电动汽车公司在欧洲的首批市场之一），比亚迪已经成功地将其“唐“车型排销量在前10名。比亚迪唐在挪威的售价约为 6万美元，目前还不算便宜。尽管价格高昂，但需求似乎很健康。<br/> <br/>这一事实表明欧洲买家并不害怕购买价格更高的中国电动汽车。#投资# </p><figure class=""xq-figure""><img class=""ke_img"" src=""#{yu.upload.image.domain}/17fe963a2509fe33fd57171c.jpg!custom.jpg"" ></figure><p><br/></p>",2022-04-02 16:28:28.0,0,1,1,,0.81834,SZ002594,3.83611,0.6005736476015847
215861935,2515479667,20220331,https://xueqiu.com/2515479667/215861935,,<strong>中远海控一季度预告盈利为276亿，同比增长78%</strong>，环比去年四季度增长27%。这个业绩如果换做是别的公司早就起飞了，但套到中远海控这里就一般般，甚至还少许低于预期。中远海控今天下跌的原因是分红不及预期，去年盈利892亿，但是分红方案是139亿，<strong>分红比是15%</strong>。这在蓝筹股里算是比较低的，像银行的分红比大都在30%左右，格力40%+，茅台历年都有50%+。<br/>分红比越高，通常意味着现金流健康，是真金白银的赚到钱了。而分红比低，就会让人怀疑赚的都是假钱，利润都做在账本里。像海运这种<strong>强周期的行业，业绩越好越没人敢买，都怕买在周期的顶上。(节选猫笔刀）</strong>,2022-03-31 22:09:04.0,1,14,0,,0.97713,SH601919,1.58736,0.7033799680019219
215436932,1001673980,20220328,https://xueqiu.com/1001673980/215436932,很好的案例--白酒跌落神坛,<p>2020年，白酒是市场上的绝对香饽饽</p><p>可以说是皇冠上的明珠，备受追捧</p><p>估值干到了60-70倍</p><p>最近，白酒风光不再，跌跌不休</p><p>茅台目前最高回撤30%+</p><p>五粮液高位腰斩有余</p><p>洋河今天盘中正式腰斩</p><p>而实际上，目前的五粮液、洋河动态市盈率也就20PE出头</p><p>应该是具备较好的投资价值了</p><p>可是，市场很有意思</p><p>同一家公司</p><p>一年前怎么看怎么高估，市场确极其乐观</p><p>现在估值合理甚至略偏低估的时候，市场确开始悲观起来</p><p>但是，做投资，或许应该在</p><h4><strong><em>市场疯狂的时候，多一些谨慎</em></strong></h4><h4><strong><em>市场恐慌的时候，多一些乐观</em></strong></h4><h4><strong><em>帆在动，风也在动，但心中价值之锚不能动</em></strong></h4><p>$五粮液(SZ000858)$ $洋河股份(SZ002304)$ $腾讯控股(00700)$ </p>,2022-03-28 18:26:25.0,3,14,3,,0.87052,SZ000858,1.68107,0.7095673097573727
